ID,MaxShifts,MaxTotalMinutes,MinTotalMinutes,MaxConsecutiveShifts,MinConsecutiveShifts,MinConsecutiveDaysOff,MaxWeekends
R,a1=0|a2=28|a3=0|a4=11|a5=7|d1=28|d2=0|d3=0|d4=11|d5=7|p1=0|p2=28|p3=28|p4=11|p5=7|n1=3|n2=2|n3=2,8640,7920,5,2,2,2
S,a1=28|a2=28|a3=28|a4=11|a5=7|d1=28|d2=0|d3=28|d4=11|d5=7|p1=0|p2=28|p3=28|p4=11|p5=7|n1=3|n2=2|n3=2,8640,7920,5,2,2,2
T,a1=28|a2=28|a3=28|a4=11|a5=0|d1=28|d2=0|d3=28|d4=0|d5=7|p1=28|p2=0|p3=28|p4=0|p5=7|n1=3|n2=2|n3=2,8640,7920,5,2,2,2
U,a1=0|a2=28|a3=28|a4=11|a5=7|d1=0|d2=0|d3=28|d4=11|d5=7|p1=28|p2=28|p3=28|p4=11|p5=7|n1=0|n2=2|n3=2,8640,7920,5,2,2,2
V,a1=28|a2=0|a3=28|a4=0|a5=0|d1=28|d2=28|d3=0|d4=0|d5=7|p1=28|p2=28|p3=0|p4=11|p5=7|n1=0|n2=2|n3=2,8640,7920,5,2,2,2
W,a1=28|a2=0|a3=0|a4=0|a5=7|d1=28|d2=28|d3=28|d4=11|d5=7|p1=0|p2=0|p3=28|p4=11|p5=7|n1=0|n2=0|n3=2,8640,7920,5,2,2,2
X,a1=0|a2=28|a3=28|a4=11|a5=7|d1=28|d2=0|d3=28|d4=11|d5=7|p1=0|p2=28|p3=28|p4=11|p5=7|n1=3|n2=2|n3=2,8640,7920,5,2,2,2
Y,a1=28|a2=28|a3=28|a4=11|a5=7|d1=28|d2=28|d3=28|d4=11|d5=7|p1=28|p2=28|p3=28|p4=11|p5=7|n1=0|n2=0|n3=0,8640,7920,5,2,2,2
Z,a1=28|a2=28|a3=28|a4=11|a5=0|d1=0|d2=0|d3=28|d4=11|d5=7|p1=28|p2=28|p3=28|p4=11|p5=7|n1=0|n2=2|n3=0,8640,7920,5,2,2,2
AA,a1=28|a2=28|a3=0|a4=0|a5=7|d1=0|d2=28|d3=0|d4=11|d5=7|p1=28|p2=28|p3=28|p4=11|p5=7|n1=3|n2=2|n3=2,8640,7920,5,2,2,2
AB,a1=28|a2=28|a3=28|a4=11|a5=7|d1=0|d2=28|d3=28|d4=11|d5=7|p1=28|p2=28|p3=28|p4=11|p5=7|n1=0|n2=2|n3=2,8640,7920,5,2,2,2
AC,a1=0|a2=28|a3=28|a4=11|a5=0|d1=28|d2=28|d3=28|d4=0|d5=7|p1=28|p2=0|p3=28|p4=11|p5=7|n1=3|n2=2|n3=2,8640,7920,5,2,2,2
AD,a1=28|a2=28|a3=0|a4=11|a5=7|d1=28|d2=28|d3=28|d4=0|d5=7|p1=28|p2=28|p3=28|p4=0|p5=7|n1=3|n2=2|n3=2,8640,7920,5,2,2,2
AE,a1=28|a2=28|a3=28|a4=0|a5=0|d1=0|d2=0|d3=0|d4=11|d5=7|p1=28|p2=28|p3=28|p4=0|p5=0|n1=3|n2=0|n3=2,8640,7920,5,2,2,2
AF,a1=28|a2=28|a3=28|a4=11|a5=7|d1=28|d2=28|d3=28|d4=11|d5=7|p1=0|p2=28|p3=0|p4=11|p5=0|n1=0|n2=2|n3=2,8640,7920,5,2,2,2
AG,a1=28|a2=28|a3=28|a4=0|a5=7|d1=28|d2=28|d3=28|d4=0|d5=0|p1=28|p2=28|p3=28|p4=11|p5=0|n1=0|n2=2|n3=2,8640,7920,5,2,2,2
AH,a1=28|a2=28|a3=0|a4=0|a5=7|d1=28|d2=0|d3=0|d4=0|d5=7|p1=0|p2=0|p3=28|p4=11|p5=7|n1=3|n2=2|n3=2,8640,7920,5,2,2,2
AI,a1=28|a2=28|a3=0|a4=0|a5=0|d1=28|d2=28|d3=0|d4=11|d5=7|p1=0|p2=28|p3=0|p4=0|p5=0|n1=3|n2=2|n3=2,8640,7920,5,2,2,2
AJ,a1=28|a2=28|a3=0|a4=11|a5=7|d1=28|d2=0|d3=28|d4=0|d5=7|p1=0|p2=28|p3=0|p4=11|p5=0|n1=3|n2=2|n3=2,8640,7920,5,2,2,2
AK,a1=28|a2=28|a3=28|a4=0|a5=0|d1=28|d2=0|d3=28|d4=11|d5=0|p1=28|p2=28|p3=28|p4=0|p5=7|n1=3|n2=0|n3=2,8640,7920,5,2,2,2
AL,a1=28|a2=28|a3=28|a4=11|a5=7|d1=0|d2=0|d3=28|d4=11|d5=7|p1=0|p2=0|p3=0|p4=11|p5=7|n1=3|n2=2|n3=0,8640,7920,5,2,2,2
AM,a1=28|a2=0|a3=28|a4=11|a5=7|d1=28|d2=0|d3=28|d4=11|d5=7|p1=28|p2=28|p3=0|p4=11|p5=7|n1=3|n2=2|n3=0,8640,7920,5,2,2,2
AN,a1=28|a2=28|a3=28|a4=11|a5=7|d1=0|d2=28|d3=28|d4=0|d5=7|p1=28|p2=28|p3=28|p4=11|p5=7|n1=0|n2=2|n3=2,8640,7920,5,2,2,2
AO,a1=0|a2=28|a3=0|a4=0|a5=7|d1=0|d2=0|d3=0|d4=11|d5=7|p1=28|p2=28|p3=28|p4=11|p5=7|n1=0|n2=2|n3=0,8640,7920,5,2,2,2
AP,a1=28|a2=28|a3=28|a4=11|a5=0|d1=28|d2=0|d3=28|d4=11|d5=7|p1=28|p2=28|p3=0|p4=11|p5=0|n1=0|n2=2|n3=2,8640,7920,5,2,2,2
AQ,a1=28|a2=28|a3=0|a4=0|a5=7|d1=28|d2=28|d3=28|d4=11|d5=7|p1=28|p2=28|p3=28|p4=11|p5=7|n1=3|n2=2|n3=0,8640,7920,5,2,2,2
AR,a1=28|a2=28|a3=0|a4=11|a5=7|d1=28|d2=28|d3=28|d4=11|d5=7|p1=28|p2=0|p3=28|p4=11|p5=0|n1=3|n2=0|n3=2,8640,7920,5,2,2,2
AS,a1=28|a2=0|a3=28|a4=11|a5=7|d1=28|d2=28|d3=28|d4=0|d5=0|p1=28|p2=28|p3=28|p4=11|p5=7|n1=3|n2=0|n3=2,8640,7920,5,2,2,2
AT,a1=28|a2=28|a3=0|a4=0|a5=6|d1=0|d2=28|d3=0|d4=10|d5=0|p1=28|p2=0|p3=0|p4=10|p5=6|n1=3|n2=0|n3=0,8160,7440,5,2,2,2
AU,a1=0|a2=28|a3=0|a4=0|a5=0|d1=28|d2=28|d3=0|d4=10|d5=6|p1=28|p2=28|p3=28|p4=0|p5=6|n1=3|n2=2|n3=0,8160,7440,5,2,2,2
AV,a1=28|a2=0|a3=28|a4=10|a5=6|d1=28|d2=28|d3=28|d4=0|d5=0|p1=28|p2=0|p3=28|p4=0|p5=6|n1=0|n2=0|n3=2,8160,7440,5,2,2,2
AW,a1=28|a2=28|a3=28|a4=10|a5=6|d1=28|d2=28|d3=28|d4=0|d5=0|p1=0|p2=0|p3=0|p4=10|p5=6|n1=0|n2=2|n3=0,8160,7440,5,2,2,2
AX,a1=0|a2=28|a3=0|a4=10|a5=6|d1=28|d2=0|d3=28|d4=0|d5=6|p1=28|p2=28|p3=0|p4=10|p5=6|n1=3|n2=2|n3=2,8160,7440,5,2,2,2
AY,a1=28|a2=28|a3=28|a4=10|a5=6|d1=28|d2=0|d3=28|d4=10|d5=0|p1=28|p2=0|p3=28|p4=10|p5=6|n1=3|n2=2|n3=2,8160,7440,5,2,2,2
AZ,a1=0|a2=0|a3=28|a4=10|a5=6|d1=28|d2=28|d3=28|d4=10|d5=6|p1=0|p2=28|p3=0|p4=10|p5=0|n1=3|n2=0|n3=0,8160,7440,5,2,2,2
BA,a1=0|a2=28|a3=0|a4=10|a5=6|d1=0|d2=28|d3=28|d4=10|d5=6|p1=28|p2=28|p3=28|p4=0|p5=6|n1=3|n2=0|n3=2,8160,7440,5,2,2,2
BB,a1=28|a2=0|a3=28|a4=10|a5=6|d1=28|d2=28|d3=28|d4=0|d5=6|p1=0|p2=28|p3=28|p4=0|p5=6|n1=3|n2=2|n3=2,8160,7440,5,2,2,2
BC,a1=0|a2=28|a3=28|a4=10|a5=0|d1=0|d2=28|d3=28|d4=10|d5=6|p1=0|p2=28|p3=0|p4=10|p5=0|n1=0|n2=2|n3=2,8160,7440,5,2,2,2
BD,a1=28|a2=28|a3=0|a4=10|a5=6|d1=28|d2=28|d3=28|d4=0|d5=6|p1=28|p2=28|p3=0|p4=10|p5=6|n1=3|n2=2|n3=2,8160,7440,5,2,2,2
BE,a1=28|a2=28|a3=28|a4=10|a5=6|d1=28|d2=0|d3=28|d4=10|d5=6|p1=28|p2=28|p3=28|p4=10|p5=0|n1=3|n2=2|n3=2,8160,7440,5,2,2,2
BF,a1=28|a2=28|a3=28|a4=10|a5=6|d1=28|d2=28|d3=28|d4=10|d5=6|p1=28|p2=28|p3=28|p4=10|p5=6|n1=3|n2=2|n3=2,8160,7440,5,2,2,2
BG,a1=28|a2=0|a3=28|a4=10|a5=0|d1=28|d2=0|d3=0|d4=10|d5=0|p1=28|p2=28|p3=28|p4=10|p5=6|n1=3|n2=2|n3=2,8160,7440,5,2,2,2
BH,a1=28|a2=28|a3=28|a4=10|a5=0|d1=28|d2=28|d3=28|d4=10|d5=6|p1=0|p2=28|p3=28|p4=10|p5=0|n1=3|n2=2|n3=2,8160,7440,5,2,2,2
BI,a1=28|a2=28|a3=0|a4=10|a5=0|d1=0|d2=0|d3=0|d4=10|d5=6|p1=0|p2=0|p3=28|p4=0|p5=0|n1=0|n2=0|n3=2,8160,7440,5,2,2,2
BJ,a1=0|a2=28|a3=28|a4=0|a5=0|d1=28|d2=28|d3=0|d4=10|d5=6|p1=28|p2=28|p3=28|p4=0|p5=6|n1=0|n2=2|n3=2,8160,7440,5,2,2,2
BK,a1=0|a2=0|a3=28|a4=10|a5=6|d1=28|d2=0|d3=28|d4=10|d5=6|p1=28|p2=28|p3=28|p4=0|p5=0|n1=0|n2=2|n3=2,8160,7440,5,2,2,2
BL,a1=28|a2=28|a3=0|a4=10|a5=6|d1=28|d2=28|d3=28|d4=0|d5=0|p1=28|p2=28|p3=28|p4=10|p5=6|n1=3|n2=0|n3=2,8160,7440,5,2,2,2
BM,a1=0|a2=28|a3=0|a4=10|a5=6|d1=28|d2=28|d3=28|d4=10|d5=0|p1=28|p2=28|p3=28|p4=0|p5=6|n1=3|n2=2|n3=2,8160,7440,5,2,2,2
BN,a1=0|a2=28|a3=28|a4=0|a5=6|d1=28|d2=28|d3=0|d4=0|d5=6|p1=28|p2=0|p3=28|p4=0|p5=6|n1=3|n2=2|n3=0,8160,7440,5,2,2,2
BO,a1=28|a2=28|a3=28|a4=10|a5=6|d1=28|d2=28|d3=28|d4=10|d5=6|p1=28|p2=28|p3=0|p4=10|p5=0|n1=3|n2=0|n3=2,8160,7440,5,2,2,2
BP,a1=0|a2=28|a3=0|a4=10|a5=6|d1=28|d2=28|d3=0|d4=10|d5=6|p1=28|p2=28|p3=28|p4=0|p5=0|n1=0|n2=0|n3=2,8160,7440,5,2,2,2
BQ,a1=28|a2=0|a3=0|a4=10|a5=0|d1=28|d2=28|d3=28|d4=10|d5=6|p1=28|p2=28|p3=0|p4=10|p5=6|n1=0|n2=2|n3=2,8160,7440,5,2,2,2
BR,a1=0|a2=28|a3=0|a4=10|a5=0|d1=28|d2=28|d3=28|d4=10|d5=6|p1=0|p2=0|p3=0|p4=10|p5=6|n1=0|n2=2|n3=2,8160,7440,5,2,2,2
BS,a1=0|a2=28|a3=0|a4=10|a5=0|d1=0|d2=0|d3=28|d4=10|d5=6|p1=28|p2=0|p3=0|p4=10|p5=6|n1=3|n2=0|n3=0,8160,7440,5,2,2,2
BT,a1=0|a2=0|a3=0|a4=10|a5=0|d1=0|d2=28|d3=28|d4=10|d5=6|p1=28|p2=0|p3=28|p4=0|p5=0|n1=3|n2=2|n3=0,8160,7440,5,2,2,2
BU,a1=28|a2=0|a3=28|a4=10|a5=6|d1=28|d2=28|d3=28|d4=10|d5=0|p1=28|p2=0|p3=0|p4=10|p5=6|n1=3|n2=2|n3=2,8160,7440,5,2,2,2
BV,a1=28|a2=28|a3=28|a4=10|a5=6|d1=28|d2=0|d3=28|d4=10|d5=0|p1=0|p2=28|p3=28|p4=0|p5=0|n1=0|n2=0|n3=2,8160,7440,5,2,2,2
BW,a1=0|a2=28|a3=28|a4=0|a5=6|d1=28|d2=28|d3=28|d4=10|d5=0|p1=0|p2=28|p3=28|p4=0|p5=6|n1=0|n2=2|n3=2,8160,7440,5,2,2,2
BX,a1=0|a2=0|a3=0|a4=10|a5=6|d1=28|d2=28|d3=0|d4=10|d5=6|p1=28|p2=28|p3=28|p4=10|p5=6|n1=0|n2=2|n3=2,8160,7440,5,2,2,2
BY,a1=28|a2=28|a3=28|a4=10|a5=0|d1=28|d2=28|d3=28|d4=10|d5=0|p1=0|p2=28|p3=0|p4=10|p5=6|n1=0|n2=2|n3=2,8160,7440,5,2,2,2
BZ,a1=28|a2=28|a3=0|a4=10|a5=6|d1=28|d2=28|d3=28|d4=10|d5=6|p1=28|p2=28|p3=28|p4=0|p5=6|n1=0|n2=2|n3=2,8160,7440,5,2,2,2
CA,a1=28|a2=28|a3=28|a4=10|a5=6|d1=28|d2=28|d3=28|d4=10|d5=0|p1=28|p2=28|p3=28|p4=10|p5=6|n1=3|n2=2|n3=2,8160,7440,5,2,2,2
CB,a1=28|a2=28|a3=28|a4=0|a5=6|d1=28|d2=0|d3=28|d4=10|d5=6|p1=28|p2=28|p3=0|p4=10|p5=6|n1=3|n2=2|n3=0,8160,7440,5,2,2,2
CC,a1=0|a2=28|a3=28|a4=10|a5=6|d1=28|d2=28|d3=28|d4=10|d5=0|p1=28|p2=28|p3=0|p4=0|p5=0|n1=3|n2=2|n3=2,8160,7440,5,2,2,2
CD,a1=28|a2=28|a3=28|a4=10|a5=6|d1=28|d2=28|d3=28|d4=0|d5=6|p1=0|p2=28|p3=28|p4=0|p5=6|n1=3|n2=2|n3=2,8160,7440,5,2,2,2
CE,a1=28|a2=28|a3=0|a4=0|a5=0|d1=0|d2=28|d3=0|d4=0|d5=6|p1=28|p2=0|p3=28|p4=10|p5=6|n1=0|n2=2|n3=2,8160,7440,5,2,2,2
CF,a1=28|a2=28|a3=0|a4=10|a5=0|d1=0|d2=28|d3=28|d4=0|d5=6|p1=28|p2=28|p3=0|p4=0|p5=6|n1=3|n2=2|n3=2,8160,7440,5,2,2,2
CG,a1=28|a2=28|a3=28|a4=10|a5=6|d1=28|d2=28|d3=0|d4=0|d5=6|p1=28|p2=0|p3=0|p4=10|p5=6|n1=0|n2=2|n3=2,8160,7440,5,2,2,2
CH,a1=0|a2=28|a3=28|a4=10|a5=6|d1=28|d2=28|d3=0|d4=0|d5=6|p1=28|p2=28|p3=28|p4=10|p5=0|n1=0|n2=0|n3=2,8160,7440,5,2,2,2
CI,a1=0|a2=28|a3=28|a4=10|a5=6|d1=28|d2=28|d3=28|d4=0|d5=0|p1=28|p2=28|p3=28|p4=0|p5=6|n1=0|n2=0|n3=2,8160,7440,5,2,2,2
CJ,a1=0|a2=28|a3=0|a4=10|a5=6|d1=0|d2=28|d3=28|d4=10|d5=6|p1=28|p2=28|p3=28|p4=10|p5=6|n1=3|n2=0|n3=2,8160,7440,5,2,2,2
CK,a1=28|a2=28|a3=0|a4=10|a5=6|d1=28|d2=28|d3=28|d4=10|d5=6|p1=28|p2=28|p3=0|p4=10|p5=0|n1=3|n2=2|n3=2,8160,7440,5,2,2,2
CL,a1=28|a2=28|a3=28|a4=10|a5=6|d1=28|d2=28|d3=0|d4=0|d5=0|p1=28|p2=28|p3=28|p4=10|p5=0|n1=3|n2=2|n3=2,8160,7440,5,2,2,2
CM,a1=0|a2=28|a3=0|a4=11|a5=0|d1=28|d2=28|d3=28|d4=11|d5=7|p1=0|p2=28|p3=0|p4=11|p5=7|n1=3|n2=0|n3=2,8640,7920,6,2,3,2
CN,a1=28|a2=0|a3=0|a4=11|a5=0|d1=28|d2=28|d3=28|d4=11|d5=7|p1=28|p2=28|p3=28|p4=11|p5=7|n1=0|n2=0|n3=0,8640,7920,6,2,3,2
CO,a1=28|a2=0|a3=28|a4=11|a5=7|d1=28|d2=28|d3=28|d4=11|d5=0|p1=28|p2=0|p3=28|p4=11|p5=7|n1=0|n2=2|n3=2,8640,7920,6,2,3,2
CP,a1=28|a2=28|a3=0|a4=11|a5=7|d1=28|d2=28|d3=28|d4=11|d5=7|p1=28|p2=28|p3=0|p4=11|p5=0|n1=3|n2=0|n3=0,8640,7920,6,2,3,2
CQ,a1=28|a2=0|a3=28|a4=11|a5=7|d1=28|d2=0|d3=0|d4=0|d5=7|p1=28|p2=28|p3=28|p4=0|p5=0|n1=0|n2=2|n3=2,8640,7920,6,2,3,2
CR,a1=0|a2=28|a3=28|a4=11|a5=7|d1=0|d2=28|d3=0|d4=11|d5=0|p1=28|p2=0|p3=28|p4=11|p5=0|n1=3|n2=2|n3=2,8640,7920,6,2,3,2
CS,a1=0|a2=0|a3=28|a4=0|a5=7|d1=0|d2=0|d3=28|d4=11|d5=7|p1=28|p2=28|p3=28|p4=11|p5=7|n1=3|n2=2|n3=0,8640,7920,6,2,3,2
CT,a1=28|a2=28|a3=28|a4=11|a5=7|d1=28|d2=28|d3=0|d4=11|d5=0|p1=0|p2=0|p3=28|p4=0|p5=7|n1=0|n2=2|n3=2,8640,7920,6,2,3,2
CU,a1=28|a2=28|a3=28|a4=0|a5=7|d1=28|d2=28|d3=0|d4=0|d5=7|p1=0|p2=28|p3=0|p4=0|p5=7|n1=3|n2=0|n3=2,8640,7920,6,2,3,2
CV,a1=28|a2=28|a3=28|a4=11|a5=0|d1=28|d2=28|d3=28|d4=0|d5=0|p1=28|p2=0|p3=28|p4=11|p5=0|n1=3|n2=2|n3=2,8640,7920,6,2,3,2
CW,a1=28|a2=28|a3=28|a4=6|a5=4|d1=28|d2=28|d3=28|d4=6|d5=4|p1=28|p2=28|p3=0|p4=6|p5=4|n1=2|n2=0|n3=0,5160,4440,5,2,2,3
CX,a1=28|a2=0|a3=28|a4=6|a5=4|d1=0|d2=28|d3=28|d4=0|d5=4|p1=28|p2=0|p3=28|p4=6|p5=4|n1=2|n2=1|n3=1,5160,4440,5,2,2,3
CY,a1=28|a2=28|a3=28|a4=0|a5=4|d1=0|d2=28|d3=0|d4=6|d5=0|p1=28|p2=28|p3=0|p4=6|p5=0|n1=2|n2=0|n3=1,5160,4440,5,2,2,3
CZ,a1=0|a2=28|a3=28|a4=6|a5=0|d1=28|d2=28|d3=0|d4=6|d5=0|p1=28|p2=28|p3=28|p4=6|p5=4|n1=0|n2=1|n3=1,5160,4440,5,2,2,3
DA,a1=0|a2=28|a3=28|a4=0|a5=4|d1=0|d2=28|d3=28|d4=6|d5=4|p1=28|p2=0|p3=28|p4=0|p5=4|n1=2|n2=1|n3=1,5160,4440,5,2,2,3
DB,a1=28|a2=0|a3=28|a4=6|a5=4|d1=28|d2=0|d3=28|d4=0|d5=4|p1=0|p2=28|p3=28|p4=0|p5=4|n1=2|n2=1|n3=0,5160,4440,5,2,2,3
DC,a1=28|a2=28|a3=28|a4=0|a5=4|d1=28|d2=0|d3=28|d4=6|d5=0|p1=28|p2=0|p3=28|p4=6|p5=0|n1=2|n2=0|n3=1,5160,4440,5,2,2,3
DD,a1=0|a2=28|a3=28|a4=0|a5=4|d1=28|d2=28|d3=28|d4=0|d5=4|p1=0|p2=28|p3=28|p4=6|p5=4|n1=2|n2=1|n3=0,5160,4440,5,2,2,3
DE,a1=28|a2=0|a3=0|a4=0|a5=0|d1=28|d2=28|d3=28|d4=0|d5=0|p1=28|p2=0|p3=28|p4=0|p5=4|n1=0|n2=0|n3=1,5160,4440,5,2,2,3
DF,a1=28|a2=28|a3=28|a4=6|a5=4|d1=28|d2=0|d3=28|d4=0|d5=4|p1=0|p2=28|p3=28|p4=6|p5=4|n1=2|n2=0|n3=0,5160,4440,5,2,2,3
DG,a1=28|a2=0|a3=28|a4=6|a5=4|d1=28|d2=28|d3=0|d4=6|d5=4|p1=28|p2=28|p3=0|p4=0|p5=4|n1=2|n2=1|n3=1,5160,4440,5,2,2,3
DH,a1=28|a2=0|a3=28|a4=6|a5=0|d1=0|d2=28|d3=0|d4=6|d5=0|p1=0|p2=28|p3=28|p4=6|p5=4|n1=0|n2=1|n3=1,5160,4440,5,2,2,3
DI,a1=28|a2=28|a3=0|a4=0|a5=0|d1=28|d2=28|d3=28|d4=6|d5=4|p1=28|p2=0|p3=28|p4=0|p5=0|n1=2|n2=0|n3=0,5160,4440,5,2,2,3
DJ,a1=0|a2=0|a3=28|a4=6|a5=4|d1=28|d2=28|d3=28|d4=0|d5=4|p1=0|p2=0|p3=28|p4=6|p5=4|n1=0|n2=1|n3=0,5160,4440,5,2,2,3
DK,a1=28|a2=28|a3=0|a4=6|a5=4|d1=28|d2=28|d3=28|d4=6|d5=4|p1=28|p2=0|p3=28|p4=6|p5=4|n1=2|n2=1|n3=1,5160,4440,5,2,2,3
DL,a1=0|a2=28|a3=0|a4=5|a5=3|d1=28|d2=0|d3=0|d4=0|d5=3|p1=0|p2=28|p3=28|p4=0|p5=3|n1=0|n2=1|n3=0,3840,3120,5,1,2,1
DM,a1=0|a2=28|a3=28|a4=0|a5=3|d1=28|d2=28|d3=28|d4=0|d5=3|p1=28|p2=28|p3=28|p4=5|p5=3|n1=1|n2=1|n3=1,3840,3120,5,1,2,1
DN,a1=28|a2=28|a3=28|a4=5|a5=3|d1=0|d2=28|d3=28|d4=5|d5=3|p1=0|p2=0|p3=0|p4=5|p5=3|n1=0|n2=1|n3=1,3840,3120,5,1,2,1
DO,a1=28|a2=28|a3=28|a4=5|a5=3|d1=28|d2=28|d3=28|d4=0|d5=0|p1=0|p2=0|p3=28|p4=5|p5=0|n1=1|n2=1|n3=1,3840,3120,5,1,2,1
DP,a1=28|a2=28|a3=28|a4=0|a5=3|d1=28|d2=28|d3=28|d4=0|d5=0|p1=28|p2=28|p3=28|p4=5|p5=3|n1=0|n2=1|n3=1,3840,3120,5,1,2,1
