EmployeeID,Day,ShiftID,Weight
AW,17,p2,2
AW,18,p2,2
AX,12,d2,1
AX,13,d2,1
AX,14,d2,1
AX,15,d2,1
AY,1,d2,1
AY,17,d3,1
AY,21,d1,1
AY,22,d1,1
AY,23,d1,1
AZ,0,a3,1
AZ,1,a3,1
AZ,2,a3,1
AZ,3,a3,1
AZ,4,a3,1
AZ,14,a1,3
BA,7,a3,2
BA,8,a3,2
BA,9,a3,2
BA,10,a3,2
BA,11,a3,2
BA,16,p3,3
BA,17,p3,3
BA,18,p3,3
BA,22,p3,1
BA,23,p3,1
BA,24,p3,1
BA,25,p3,1
BB,0,n1,3
BB,4,d2,2
BB,5,d2,2
BB,6,d2,2
BB,7,d2,2
BB,8,d2,2
BB,13,n1,1
BC,12,a3,1
BC,13,a3,1
BC,14,a3,1
BC,15,a3,1
BC,21,a1,1
BC,22,a1,1
BD,0,p1,1
BD,1,p1,1
BD,2,p1,1
BD,3,p1,1
BD,4,p1,1
BD,18,p2,1
BE,16,d2,1
BE,17,d2,1
BE,18,d2,1
BF,2,d3,1
BF,6,a1,3
BF,7,a1,3
BF,8,a1,3
BF,9,a1,3
BF,15,p1,3
BF,16,p1,3
BG,6,d1,2
BG,7,d1,2
BG,15,a2,3
BG,16,a2,3
BG,17,a2,3
BG,18,a2,3
BG,19,a2,3
BH,3,p2,2
BH,4,p2,2
